Id,SalePrice
1461,69512.34
1462,932047.8
1463,136765.9
1464,181871.19
1465,125432.47
1466,139266.05
1467,132633.33
1468,141254.11
1469,155318.4
1470,104977.02
1471,122968.24
1472,95299.37
1473,99126.055
1474,119717.15
1475,101411.414
1476,219128.38
1477,162912.27
1478,202473.7
1479,211575.55
1480,410802.25
1481,224632.17
1482,161118.73
1483,129133.69
1484,152167.72
1485,172561.45
1486,161102.95
1487,228479.48
1488,206573.3
1489,120171.51
1490,176733.25
1491,163459.0
1492,74023.98
1493,130858.98
1494,265130.03
1495,234334.05
1496,169215.36
1497,127636.414
1498,116984.625
1499,121035.945
1500,128379.57
1501,159545.27
1502,125837.19
1503,168560.27
1504,191519.39
1505,172487.3
1506,153425.64
1507,224706.75
1508,139655.2
1509,144104.64
1510,122759.914
1511,113014.914
1512,116447.13
1513,98997.125
1514,104811.54
1515,133710.97
1516,116344.53
1517,120323.54
1518,110964.27
1519,147563.7
1520,95347.75
1521,100307.32
1522,156899.75
1523,93585.84
1524,104685.75
1525,101497.555
1526,99081.73
1527,105528.055
1528,102354.195
1529,120642.34
1530,162270.67
1531,140745.27
1532,72077.58
1533,126117.38
1534,84999.91
1535,101257.93
1536,115275.0
1537,53434.637
1538,113007.77
1539,126622.27
1540,59658.188
1541,105818.72
1542,83043.836
1543,115920.18
1544,64376.22
1545,96528.09
1546,124918.52
1547,86472.06
1548,116955.02
1549,92472.52
1550,107920.53
1551,102298.38
1552,159224.11
1553,84775.28
1554,101817.13
1555,124059.75
1556,70044.07
1557,57198.152
1558,80287.06
1559,62907.312
1560,93314.94
1561,64105.08
1562,120980.75
1563,118194.79
1564,123468.24
1565,111599.305
1566,165348.97
1567,71225.85
1568,157391.34
1569,102894.28
1570,124355.695
1571,96138.01
1572,116729.055
1573,184976.05
1574,84237.516
1575,136654.03
1576,218075.67
1577,160389.42
1578,109724.44
1579,75512.086
1580,164160.27
1581,142063.64
1582,115546.07
1583,272575.53
1584,195010.42
1585,125198.1
1586,48245.996
1587,84240.88
1588,117840.375
1589,60711.05
1590,105408.82
1591,73990.13
1592,69392.29
1593,137890.9
1594,75817.43
1595,79532.9
1596,130799.69
1597,138562.98
1598,161756.14
1599,113084.88
1600,102002.94
1601,73097.03
1602,83337.13
1603,95728.29
1604,143474.23
1605,205567.45
1606,103651.31
1607,123851.76
1608,182666.33
1609,136446.88
1610,143027.89
1611,105944.79
1612,139634.83
1613,139904.45
1614,99512.34
1615,83647.22
1616,76709.37
1617,96617.19
1618,92990.51
1619,132240.5
1620,146079.97
1621,99494.9
1622,130576.586
1623,191231.98
1624,163916.77
1625,95217.69
1626,137346.23
1627,161573.33
1628,235121.42
1629,131289.75
1630,281687.8
1631,163565.02
1632,155567.39
1633,154720.92
1634,156523.64
1635,162003.38
1636,146215.27
1637,126612.97
1638,140506.69
1639,150082.36
1640,183104.17
1641,148707.06
1642,158630.94
1643,143590.7
1644,162971.95
1645,226618.88
1646,130374.41
1647,124559.125
1648,116068.62
1649,122317.23
1650,96795.24
1651,88755.836
1652,103464.15
1653,97438.375
1654,117174.65
1655,131017.65
1656,112748.81
1657,126387.055
1658,114548.79
1659,116317.4
1660,115663.664
1661,359420.97
1662,249596.0
1663,265868.03
1664,424710.78
1665,219235.62
1666,261666.7
1667,224938.62
1668,243468.12
1669,226042.14
1670,251024.19
1671,182782.58
1672,325919.66
1673,251897.17
1674,189064.33
1675,141147.05
1676,169061.19
1677,161167.25
1678,337528.9
1679,284431.28
1680,185294.17
1681,174674.86
1682,234926.42
1683,150313.77
1684,142614.5
1685,160899.64
1686,157527.44
1687,148546.1
1688,161939.05
1689,166312.17
1690,188695.39
1691,179839.7
1692,220643.08
1693,128745.04
1694,173734.48
1695,154531.27
1696,178743.92
1697,156968.92
1698,303155.88
1699,441574.03
1700,217422.83
1701,204421.05
1702,180672.42
1703,203490.3
1704,247762.38
1705,205601.0
1706,268097.5
1707,126286.29
1708,148084.19
1709,206380.94
1710,164704.17
1711,203149.86
1712,170380.44
1713,207382.92
1714,145028.77
1715,152110.0
1716,153268.61
1717,150747.62
1718,99220.375
1719,157931.95
1720,181385.56
1721,125134.06
1722,82210.195
1723,125785.68
1724,158717.84
1725,184240.2
1726,135420.48
1727,106904.23
1728,148834.7
1729,115541.71
1730,115396.02
1731,133579.31
1732,114111.13
1733,100744.625
1734,78306.125
1735,96154.414
1736,103531.04
1737,178219.0
1738,169412.52
1739,167975.02
1740,135590.64
1741,136982.11
1742,131959.58
1743,136071.75
1744,178266.11
1745,161238.48
1746,120340.06
1747,147604.31
1748,174970.5
1749,90261.27
1750,91139.68
1751,240144.62
1752,108393.6
1753,121127.71
1754,140329.69
1755,126149.586
1756,253617.81
1757,108631.97
1758,130515.445
1759,98633.6
1760,127206.875
1761,125529.99
1762,157321.31
1763,124321.32
1764,93355.4
1765,102241.06
1766,146434.38
1767,192880.64
1768,113681.195
1769,158939.06
1770,143486.17
1771,91679.02
1772,80561.836
1773,140584.12
